NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
Dr.Max L…K¡RNA;01995062000;01995520;01995062;28511298;Praha 1;VodiËkova 40;110 00;Muchov·;Dita ;Mgr.;http://www.drmax.cz;prahavod@drmax.cz;224 267 129;0;1;Z
Dr.Max L…K¡RNA;92637000000;92995450;92637000;28511298;Hranice na MoravÏ;DruûstevnÌ 2034;753 01;äakov·;Kvetoslava;Mgr.;http://www.drmax.cz/;hranice@drmax.cz;581 602 144;581 602 145;1;Z
Dr.Max L…K¡RNA;51576000000;51995550;51576000;28511298;DÏËÌn;Obloukov· 1395/4;405 01;Kirsch;Tibor;Mgr.;http://www.drmax.cz;decin@drmax.cz;412 512 685;0;1;Z
Dr.Max L…K¡RNA;61549000001;61995670;61549000;28511298;Hradec Kr·lovÈ;Jeron˝mova 750;500 02;Novotn·;Marta;Mgr.;http://www.drmax.cz;hradec.jeronymova@drmax.cz;495 511 191;0;1;Z
Dr.Max L…K¡RNA;78541000000;78995360;78541000;28511298;ProstÏjov;KoneËn· 25;796 01;Kola¯Ìk;Radomil;Mgr.;http://www.drmax.cz;prostejov2@drmax.cz;582 400 325;0;1;Z
Dr.Max L…K¡RNA;62637000000;62995410;62637000;28511298;Chrudim;SNP 1081;537 05;Hlavat·;Nina;PharmDr.;http://www.drmax.cz;chrudim@drmax.cz;469 315 969;0;1;Z
Dr.Max L…K¡RNA;08995067000;08995320;08995067;28511298;Praha 8;St¯elniËn· 2270/46;180 00;Vondr·Ëkov·;Daniela;Mgr.;http://www.drmax.cz;praha.strelnicna@drmax.cz;251 628 718;0;1;Z
Dr.Max L…K¡RNA;72995188000;72995117;72995188;27715078;Brno;P·lavskÈ n·m. 14;628 00;Hellerov·;VladimÌra;PharmDr.;http://www.lekarna-slavia.cz/;lekarna.palava@tiscali.cz;517 070 008, 739 203 775, 778 477 665;0;1;Z
Dr.Max L…K¡RNA;89919000000;89995750;89919000;28511298;Olomouc;HornÌ l·n 1310/10a;779 00;FrÌdlov·;KatarÌna;Mgr.;http://www.drmax.cz;olomouc3@drmax.cz;588 885 016-7;0;1;Z
Dr.Max L…K¡RNA;80465000000;80995510;80465000;28511298;UherskÈ HradiötÏ;ul.MÏsta Mayen 1496;686 01;Luk·öov·;Monika;Mgr.;http://www.drmax.cz;hradiste@drmax.cz;572 540 354;0;1;Z
Dr.Max L…K¡RNA;10995051000;10995930;10995051;28511298;Praha 10;U Sl·vie 1527/1;101 00;Francov·;SoÚa;Mgr.;http://www.drmax.cz;praha.uslavie@drmax.cz;272 731 864;0;1;Z
Dr.Max L…K¡RNA;26995017000;26995350;26995017;28511298;Mlad· Boleslav;ul. U Stadionu 1276/11;293 01;Latkov·;Kate¯ina;Mgr.;http://www.drmax.cz;boleslav@drmax.cz;326 729 100;0;1;Z
Dr.Max L…K¡RNA;55481000000;55995340;55481000;28511298;LitomÏ¯ice;Na KocandÏ 2201/35;412 01;Klup·kov·;Miroslava;Mgr.;http://www.drmax.cz;litomerice@drmax.cz;416 700 352;0;1;Z
Dr.Max L…K¡RNA;08995061000;08995350;08995061;28511298;Praha 8;Voct·¯ova 2401/8, OD Kaufland;180 00;SmyËkov·;Lenka;Mgr.;http://www.drmax.cz;prahavoc@drmax.cz;266 315 370;0;1;Z
Dr.Max L…K¡RNA;10995065000;10995800;10995065;28511298;Praha 10;VeronskÈ n·m. 403;109 00;Vondr·Ëkov·;Jana;Mgr.;http://www.drmax.cz;praha10@drmax.cz;271 961 152;0;1;Z
Dr.Max L…K¡RNA;76145000000;76995390;76145000;28511298;Jihlava;BrnÏnsk· 74;586 01;Kubiötov·;Sylvie;Mgr.;http://www.drmax.cz;jihlava3@drmax.cz;567 212 895;567 213 431;1;Z
Dr.Max L…K¡RNA;69630000000;69995410;69630000;28511298;Trutnov;Horsk· 647;541 01;Serbousek;Stanislav;Mgr.;http://www.drmax.cz;trutnov@drmax.cz;499 732 009;0;1;Z
Dr.Max L…K¡RNA;81990353000;81995310;81990353;28511298;Vyökov;Cukrovarsk· 492/4, OD Kaufland;682 01;Jeniö;Petr;Mgr.;http://www.drmax.cz;vyskov@drmax.cz;517 331 333;;1;Z
Dr.Max L…K¡RNA;61569000000;61995710;61569000;28511298;Hradec Kr·lovÈ;RaöÌnova 1669;500 02;äejbl;Dobromil;Mgr.;http://www.drmax.cz;hradec3@drmax.cz;495 582 507;0;1;Z
Dr.Max L…K¡RNA;61565000000;61995660;61565000;28511298;Hradec Kr·lovÈ;Piln·Ëkova 436/11;500 03;BarËÌk;Branislav;PharmDr.;http://www.drmax.cz;hradec@drmax.cz;495 445 012;0;1;Z
Dr.Max L…K¡RNA;64627000000;64995350;64627000;28511298;N·chod ;Polsk· 379;547 01;Strnadov·;Tereza;Mgr.;http://www.drmax.cz;nachod@drmax.cz;491 520 090;0;1;Z
Dr.Max L…K¡RNA;65449000000;65995490;65449000;28511298;Pardubice;BÏlehradsk· 660;533 51;Neradov·;Miroslava;PharmDr.;http://www.drmax.cz;pardubice@drmax.cz;466 401 756;0;1;Z
Dr.Max L…K¡RNA;89203000000;89995640;89203000;28511298;Olomouc;ätursova 1124/3;772 00;SalaÔ·kov·;Yvona;Mgr.;http://www.drmax.cz;olomouc@drmax.cz;585 207 204-5;0;1;Z
Dr.Max L…K¡RNA;80469000000;80995530;80469000;28511298;Uhersk˝ Brod;VlËnovsk· 2514;688 01;Las·k;Roman;PharmDr.;http://www.drmax.cz/;uhbrod@drmax.cz;572 636 061-2;0;1;Z
Dr.Max L…K¡RNA;72995162000;72995125;72995162;28511298;Brno;BubenÌËkova 2688/1;615 00;Kov·¯ov·;VÏra;Mgr.;http://www.drmax.cz;lek065@drmax.cz;545 214 063;0;1;Z
Dr.Max L…K¡RNA;67351000000;67995260;67351000;28511298;Semily;N·draûnÌ 587;513 01;Br·zdil;AntonÌn;Mgr.;http://www.drmax.cz;semily@drmax.cz;481 321 674;0;1;Z
Dr.Max L…K¡RNA;54322000000;54995470;54322000;28511298;Liberec;PolnÌ 622/27;460 01;Lubojack˝;Richard;PharmDr.;http://www.drmax.cz;liberec@drmax.cz;482 772 755;0;1;Z
Dr.Max L…K¡RNA;54349000000;54995520;54349000;28511298;Liberec;Sousedsk· 600;460 11;Grande;VojtÏch;Mgr.;http://www.drmax.cz;liberec.sousedska@drmax.cz;485 108 831;0;1;Z
Dr.Max L…K¡RNA;26995021000;26995370;26995021;28511298;Mlad· Boleslav;T¯. V·clava Klementa 1459;293 01;Broû;Michal;Mgr.;http://www.drmax.cz;boleslav2@drmax.cz;326 731 231;0;1;Z
Dr.Max L…K¡RNA;84990361000;84995330;84990361;28511298;éÔ·r nad S·zavou;N·draûnÌ, OD Kaufland;591 01;Fouskov·;Jitka;Mgr.;http://www.drmax.cz;zdar@drmax.cz;566 520 468, 566 521 278;566 521 567;1;Z
Dr.Max L…K¡RNA;04995101000;04995810;04995101;28511298;Praha 4;U plyn·rny 1432/64;140 00;Kaökov·;Jana;PharmDr.;http://www.drmax.cz;michle@drmax.cz;272 653 693;0;1;Z
Dr.Max L…K¡RNA;34630000000;34995430;34630000;28511298;Jind¯ich˘v Hradec;V·clavsk· 49/III;377 01;Pudilov·;Marie;PharmDr.;http://www.drmax.cz;lek180@drmax.cz;384 378 001, 384 325 035;0;1;LO
Dr.Max L…K¡RNA;32995036000;32995840;32995036;28511298;»eskÈ BudÏjovice;Praûsk· 71;370 04;JakubËÌkov·;Ellen;Mgr.;http://www.drmax.cz;lek199@drmax.cz;387 204 217;0;1;Z
Dr.Max L…K¡RNA;10995044000;10995880;10995044;28511298;Praha 10;Kub·nskÈ n·m. 1271/5;100 00;Predmersk·;Alena;Mgr.;http://www.drmax.cz;praha.kubansken@drmax.cz;271 732 769;0;1;Z
Dr.Max L…K¡RNA;84990365001;84995350;84990365;28511298;éÔ·r nad S·zavou;n·m. Republiky 151;591 01;KlÌmov·;Ivanka ;Mgr.;http://www.drmax.cz;zdar2@drmax.cz;566 520 859;0;1;Z
Dr.Max L…K¡RNA;29995042000;29995630;29995042;28511298;DolnÌ B¯eûany;DÏlnick· 120;252 41;Fraböov·;Anna;PharmDr.;http://www.drmax.cz;dolni.brezany@drmax.cz;241 910 320;0;1;Z
Dr.Max L…K¡RNA;27629000000;27995420;27629000;28511298;Nymburk;KolÌnsk· 2507;288 28;äimkov·;Julie;PharmDr.;http://www.drmax.cz;nymburk@drmax.cz;325 538 550;0;1;Z
Dr.Max L…K¡RNA;65622000000;65995620;65622000;28511298;Pardubice;S. K. Neumanna 2819;530 02;LamaËov·;Lenka;PharmDr.;http://www.drmax.cz;pardubice5@drmax.cz;466 924 765;0;1;Z
Dr.Max L…K¡RNA;93995058000;93995490;93995058;28511298;Z·b¯eh na MoravÏ;Leötinsk· 2336/2;789 01;Opravilov·;Jana;PharmDr.;http://www.drmax.cz;zabrehnm@drmax.cz;583 455 514;0;1;Z
Dr.Max L…K¡RNA;36327000000;36995420;36327000;28511298;PÌsek;Alöovo n·mÏstÌ 74/11;397 01;»ern·;Miroslava;Mgr.;http://www.drmax.cz;pisek2@drmax.cz;382 214 891;0;1;Z
Dr.Max L…K¡RNA;02995069000;02995640;02995069;28511298;Praha 2;Karlovo n·mÏstÌ 8;120 00;Paterov·;Irena;PharmDr.;http://www.drmax.cz;praha.karlovo@drmax.cz, lek236@drmax.cz;222 561 838;0;1;Z
Dr.Max L…K¡RNA;81990354000;81995360;81990354;28511298;BuËovice;N·draûnÌ 320;685 01;DolÌhal;ZdenÏk;Mgr.;http://www.drmax.cz;bucovice@drmax.cz;517 333 339, 517 333 340;;1;Z
Dr.Max L…K¡RNA;60995027000;60995620;60995027;28511298;HavlÌËk˘v Brod;DolnÌ 100;580 01;Roseck˝;Jan;Mgr.;http://www.drmax.cz;havlbrod.dolni@drmax.cz;569 424 430;0;1;Z
Dr.Max L…K¡RNA;10995078000;10995980;10995078;28511298;Praha 10;P¯etluck· 3295/50;100 00;V·öov·;Zita;Mgr.;http://www.drmax.cz;praha.pretlucka@drmax.cz;274 776 887;0;1;Z
Dr.Max L…K¡RNA;06995058000;06995450;06995058;28511298;Praha 6;Pod Paùankou ;160 00;Malotinov· ;Lucie;Mgr.;http://www.drmax.cz;lek206@drmax.cz;220 580 042;0;1;Z
Dr.Max L…K¡RNA;20861000000;20995410;20861000;28511298;Vlaöim;KomenskÈho 1894;258 01;ävimbersk·;Eva;PharmDr..;http://www.drmax.cz;vlasim@drmax.cz;317 711 719;0;1;Z
Dr.Max L…K¡RNA;75639000002;75995680;75639000;28511298;HodonÌn;KoneËn· 4;695 01;MiËkov·;Marcela;PharmDr.;http://www.drmax.cz;hodonin@drmax.cz;518 353 341;0;1;Z
Dr.Max L…K¡RNA;05995073000;05995520;05995073;28511298;Praha 5;ÿevnick· 1/121;155 21;Petrik;Pavel ;Mgr.;http://www.drmax.cz;zlicin@drmax.cz;257 951 294;0;1;Z
Dr.Max L…K¡RNA;06995052000;06995400;06995052;28511298;Praha 6;BÏlohorsk· 205;169 00;Mrkvov·;Jana;Mgr.;http://www.drmax.cz;praha13@drmax.cz;235 312 916;0;1;Z
Dr.Max L…K¡RNA;03995040000;09995510;03995040;28511298;Praha 9;V t¯eöÚovce 232/2;190 00;KvaËkov·;Anita;PharmDr.;http://www.drmax.cz;praha12@drmax.cz;284 685 029;0;1;Z
Dr.Max L…K¡RNA;54337000001;54995570;54337000;28511298;Liberec;SoukennÈ n·mÏstÌ 669/2a;460 01;Veltrubsk·;PavlÌna;PharmDr.;http://www.drmax.cz;liberec.soukenne@drmax.cz;485 108 591;0;1;Z
Dr.Max L…K¡RNA;74821000000;74995440;74821000;28511298;B¯eclav;Jana Palacha 3152/17;690 02;PetroviËov·;Romana;PharmDr.;http://www.drmax.cz;breclav@drmax.cz;519 327 361, 734 860 078;;1;Z
Dr.Max L…K¡RNA;75663000000;75995800;75663000;28511298;Kyjov;Jir·skova 1331;697 01;VajËnerov·;Martina;PharmDr.;http://www.drmax.cz;kyjov@drmax.cz;518 325 718;0;1;Z
Dr.Max L…K¡RNA;79021000000;79995400;79021000;28511298;T¯ebÌË;BrnÏnsk· 360;674 01;Havelkov·;Ludmila;Mgr. ;http://www.drmax.cz;trebic@drmax.cz;568 441 905;;1;Z
Dr.Max L…K¡RNA;72995248001;72995780;72995248;28511298;Brno;Jugosl·vsk· 770/13;613 00;Vespalcov·;Alice;Mgr.;http://www.drmax.cz;brno.jugoslavska@drmax.cz;545 241 741, 545 241 742;;1;Z
Dr.Max L…K¡RNA;65556000000;65995540;65556000;28511298;Pardubice;Ji¯Ìho z PodÏbrad 2593;530 02;M¸llerov·;Milada;PharmDr.;http://www.drmax.cz;pardubice2@drmax.cz;466 616 175;0;1;Z
Dr.Max L…K¡RNA;50950000000;50995320;50950000;28511298;»esk· LÌpa;MimoÚsk· 3090;470 01;ävarc;Ji¯Ì;PharmDr.;http://www.drmax.cz;clipa@drmax.cz;487 520 266;0;1;Z
Dr.Max L…K¡RNA;84990362000;84995310;84990362;28511298;VelkÈ Mezi¯ÌËÌ;N·mÏstÌ 22/24;594 01;Fialka;Miloslav;Mgr.;http://www.drmax.cz;velmez@drmax.cz;566 521 352;0;1;Z
Dr.Max L…K¡RNA;72995249000;72995164;72995249;28511298;Brno;VÌdeÚsk· 995/63;639 00 ;Kadlubov·;Ivana;PharmDr.;http://www.drmax.cz;brno.videnska@drmax.cz;730 573 429, 511 188 863;;1;Z
Dr.Max L…K¡RNA;09995051000;09995370;09995051;28511298;Praha 9;Kosteleck· 822;190 00;ävecov·;Milena;PharmDr.;http://www.drmax.cz;praha.kostelecka@drmax.cz;283 930 211;0;1;Z
Dr.Max L…K¡RNA;20853000000;20995360;20853000;28511298;Beneöov u Prahy;»ervenÈ Vröky 2217;256 01;Chladov·;Lenka;Mgr.;http://www.drmax.cz;benesov@drmax.cz;317 729 520;0;1;Z
Dr.Max L…K¡RNA;34626000000;34995340;34626000;28511298;Jind¯ich˘v Hradec;J·chymova 903;377 01;VodiËkov·;Hana;Mgr.;http://www.drmax.cz;jhradec@drmax.cz;384 382 758, 384 382 759, 734 860 176;0;1;Z
Dr.Max L…K¡RNA;25995108000;25995380;25995108;28511298;MÏlnÌk;Vod·rensk· 3653;276 01;V·gnerov·;ZdeÚka;PharmDr.;http://www.drmax.cz;melnik2@drmax.cz;315 601 574;0;1;Z
Dr.Max L…K¡RNA;51572000000;51995630;51572000;28511298;DÏËÌn;⁄steck· 1905/8;405 02;KoblÌûkov·;Martina;Mgr.;http://www.drmax.cz;decin2@drmax.cz;412 513 774;0;1;Z
Dr.Max L…K¡RNA;37323000000;37995210;37323000;28511298;Vimperk;Pasovsk· 175;385 01;Homolkov·;Hana;PharmDr.;http://www.drmax.cz;vimperk@drmax.cz;388 328 874;0;1;Z
Dr.Max L…K¡RNA;51559000000;51995840;51559000;28511298;Varnsdorf;Ul. »eskoslovenskÈ ml·deûe;407 47;Soukupov·;Jana;Mgr.;http://www.drmax.cz;varnsdorf.cmladeze@drmax.cz;417 560 088;0;1;Z
Dr.Max L…K¡RNA;69647000000;69995600;69647000;28511298;VrchlabÌ;Krkonoösk· 20;543 01 ;Theuerov·;Martina;Mgr. ;http://www.drmax.cz;lek288@drmax.cz;499 424 171;0;1;Z
Dr.Max L…K¡RNA;78579000000;78995540;78579000;28511298;ProstÏjov;Jan·Ëkova 13/4266;796 01;Jebav·;Petra;Mgr.;http://www.drmax.cz;lek343@drmax.cz;582 335 729;0;1;Z
Dr.Max L…K¡RNA;29995054000;29992680;29995054;28511298;Hostivice;Prost¯ednÌ 791;253 01;KoËiö;Radoslav;Mgr.;http://www.drmax.cz;hostivice@drmax.cz;220 612 092 ;0;1;Z
Dr.Max L…K¡RNA;78578000000;78995520;78578000;28511298;ProstÏjov;Dukelsk· br·na 25/7;796 01;Turina;Myroslava;Mgr.;http://www.drmax.cz;prostejov.dukelska@drmax.cz;582 339 952;0;1;Z
Dr.Max L…K¡RNA;72995261000;72995175;72995261;28511298;Brno;n·mÏstÌ Svornosti 2573/6;616 00;Kohutov·;Kate¯ina;Mgr.;http://www.drmax.cz;lek246@drmax.cz;511 188 803;0;1;Z
Dr.Max L…K¡RNA;64644000000;64995490;64644000;28511298;JaromÏ¯;Doleck· 974;551 01;Milotinsk·;Hana;Mgr.;http://www.drmax.cz;lek385@drmax.cz;491 427 431;0;1;Z
Dr.Max L…K¡RNA;51565000000;51995670;51565000;28511298;Varnsdorf;N·rodnÌ 3314;407 47;Sekula;Marek;PharmDr.;http://www.drmax.cz;varnsdorf@drmax.cz;412 370 671;0;1;Z
Dr.Max L…K¡RNA;84990371000;84995360;84990371;28511298;Byst¯ice nad Pernötejnem;Masarykovo n·m. 63;593 01;Sv·Ëkov·;Marie;PharmDr.;http://www.drmax.cz;bystricenp@drmax.cz;566 531 494;0;1;Z
Dr.Max L…K¡RNA;89100180000;89995910;89100180;28511298;Velk˝ T˝nec-Vsisko;Olomouck· 90;783 72;»ejkov·;Zuzana;PharmDr.;http://www.drmax.cz;velkytynec@drmax.cz;739 684 043;0;1;Z
Dr.Max L…K¡RNA;02995075000;02995700;02995075;28511298;Praha 2;Wilsonova 300/8;120 00;»ech;David;Mgr.;http//:www.drmax.cz;praha.wilsonova@drmax.cz;224 210 040;0;1;Z
Dr.Max L…K¡RNA;06995067000;06995530;06995067;28511298;Praha 6;SuchdolskÈ n·mÏstÌ 445/7;165 00;Krejzov·;Kl·ra;Mgr.;http://www.drmax.cz;praha.suchdol@rmax.cz;222711230;0;1;Z
Dr.Max L…K¡RNA;71346000001;71995570;71346000;28511298;Boskovice;Rovn· 4;680 01;Joklov·;Anna;Mgr.;www.drmax.cz;boskovice@drmax.cz;516 413 933;0;1;Z
Dr.Max L…K¡RNA;55493000000;55995430;55493000;28511298;Roudnice nad Labem;Alej 17. Listopadu 1762;413 01;Binder;Ji¯Ì;PharmDr.;http://www.drmax.cz;lek197@drmax.cz;416 814 420, 734 428 183 ;;1;Z
Dr.Max L…K¡RNA;81740000000;81995440;81740000;28511298;Vyökov;Puökinova 409/63;682 01;H·nov·;Jitka;Mgr.;http://www.drmax.cz;lek599@drmax.cz;541 214 331;0;1;Z
Dr.Max L…K¡RNA;72995319000;72995251;72995319;28511298;Brno;Mendlovo n·mÏstÌ 24/14;603 00;Tezzele;Ivana;Mgr.;http://www.drmax.cz;LEK573@drmax.cz;543 212 557;0;0;Z
Dr.Max L…K¡RNA;26995104000;26995460;26995104;28511298;Mlad· Boleslav;Kr·tk· 904;293 01;Jeûek;V·clav ;Mgr.;http://www.drmax.cz;lek547@drmax.cz;318 864 180;0;0;Z
Dr.Max L…K¡RNA;92651000000;92995540;92651000;28511298;Hranice;Zborovsk· 2008;753 01;LiËmanov·;Marie;Mgr.;http://www.drmax.cz;lek339@drmax.cz;581 602 694;0;1;Z
Dr.Max L…K¡RNA;92654000000;92995580;92654000;28511298;P¯erov I - MÏsto;»echova 929/26;750 02;Peölov·;ZdeÚka;PharmDr.;http://www.drmax.cz/;lek390@drmax.cz;581 211 889, 734 428 180;0;1;Z
Dr.Max L…K¡RNA;51560000000;51995830;51560000;28511298;Rumburk;T¯. 9. kvÏtna 1386/50;408 01;äpandelov·;Veronika;PharmDr.;;rumburk@drmax.cz;412 338 962;0;1;Z
Dr.Max L…K¡RNA;68643000000;68995340;68643000;28511298;Moravsk· T¯ebov·;Svitavsk· 1501/29;571 01;Such·nkov·;Michaela;Mgr.;http://www.drmax.cz/;mtrebova.svitavska@drmax.cz;461 312 924;0;1;Z
Dr.Max L…K¡RNA;64624000002;64995470;64624000;28511298;N·chod;Praûsk· 1764;547 01;Kr·l;Jan;PharmDr.;http://www.drmax.cz;nachod.prazska@drmax.cz;491 431 951;0;1;Z
Dr.Max L…K¡RNA;03995051000;03995970;03995051;28511298;Praha 3;Seifertova 612/89;130 00;Proch·zkov·;Eva;Mgr.;http://www.drmax.cz;praha.seifertova@drmax.cz;222 710 178;0;1;Z
Dr.Max L…K¡RNA;82674000000;82995780;82674000;28511298;Otrokovice;OC Modr· Husa, Jana éiûky 1930;765 02;Vrbov·;Blanka;Mgr.;http://www.drmax.cz;otrokovice@drmax.cz, lek262@drmax.cz;577 105 671;0;1;Z
Dr.Max L…K¡RNA;81725000000;81995380;81725000;28511298;Vyökov;U Jandovky 127/2;682 01;VaöÌËkov·;Darina;Mgr.;http://www.drmax.cz;lek342@drmax.cz;517 331 178;0;1;Z
Dr.Max L…K¡RNA;55492000000;55995420;55492000;28511298;LitomÏ¯ice;éeletick· 2227;412 01;Teichmannov·;Martina ;Mgr.;http://www.drmax.cz;litomerice.zeleticka@drmax.cz;730552251;0;1;Z
Dr.Max L…K¡RNA;69651000000;69995640;69651000;28511298;VrchlabÌ;KAD Centrum, ul. L·novsk·;543 01 ;Duökov·;Milena  ;Mgr.   ;http://www.drmax.cz;lek137@drmax.cz;499 523 750;0;1;Z
Dr.Max L…K¡RNA;27638000000;27995490;27638000;28511298;Nymburk;PodÏbradsk· 1037   ;288 02;Jav˘rkov·;Kate¯ina ;PharmDr.;http://www.drmax.cz ;nymburk.podebradska@drmax.cz;325 533 045;0;1;Z
Dr.Max L…K¡RNA;92650000001;92995550;92650000;28511298;P¯erov;Denisova 2907/11;750 02;Romanov·;Monika;Mgr.;http://www.drmax.cz;lek338@drmax.cz;581 702 655;0;1;Z
Dr.Max L…K¡RNA;92656000000;92995600;92656000;28511298;P¯erov;éelatovsk· 3564/42;75002;Ocelkov·;Leona;Mgr.;www.drmax..cz;prerov.zelatovska@drmax..cz;730 163 757, 730 163 758;;1;Z
Dr.Max L…K¡RNA;63349000000;63995460;63349000;28511298;Nov· Paka;KomenskÈho 300;509 01;Voj·Ëkov·;Hana;Mgr.;http://www.drmax.cz;novapaka@drmax.cz;493 520 520;0;1;Z
Dr.Max L…K¡RNA;72995289000;72995212;72995289;28511298;Brno;KoöuliËova 632/10;619 00;Z·drapov·;Iva;PharmDr.;http://www.drmax.cz;eshop@drmax.cz;547 210 901;;1;Z
Dr.Max L…K¡RNA;89100140000;89995890;89100140;28511298;Olomouc;Pavlovick· 49/18;799 00;Dost·lov·;Radka;Mgr.;http://www.drmax.cz;olomouc.pavlovicka@drmax.cz;735 195 386;0;1;Z
Dr.Max L…K¡RNA;69653000000;69995690;69653000;28511298;VrchlabÌ;F¸gnerova 51;543 01;Bouökov·;Jaroslava;Mgr.  ;http://www.drmax.cz;vrchlabi.fugnerova@drmax.cz;499 423 933;0;0;L
Dr.Max L…K¡RNA;72995239001;72995208;72995239;28511298;Brno;N·draûnÌ 418/1;602 00;Rathouzsk·;Jana;Mgr.;www.drmax.cz;brno.nadrazni@drmax.cz;972 623 200;0;1;Z
Dr.Max L…K¡RNA;70656000000;70995520;70656000;28511298;⁄stÌ nad OrlicÌ;Cihl·¯sk· 1516;562 01;R˝znar;Ji¯Ì ;Mgr.  ;http://www.drmax.cz;ustino.cihlarska@drmax.cz;469 687 020;0;0;Z
Dr.Max L…K¡RNA;72995320000;72995252;72995320;28511298;Brno;Masarykova 37;602 00;ävandov·;Kate¯ina;Mgr.;http://www.drmax.cz;lek575@drmax.cz;542 213 100;0;1;Z
Dr.Max L…K¡RNA;23995001000;23995400;23995001;28511298;»esk˝ Brod;n·m. Arnoöta z Pardubic 21;282 01;Ben·kov·;Romana;Mgr.;http://www.drmax.cz;ceskybrod@drmax.cz;321 620 631;0;0;Z
Dr.Max L…K¡RNA;89100720000;89996020;89100720;28511298; äternberk;Pr˘myslov· ul. 2699/1;785 01;Nakl·dalov·;Old¯iöka;Mgr.;http://www.drmax.cz;sternberk@drmax.cz;703 877 486;0;0;Z
Dr.Max L…K¡RNA;05995116000;05995260;05995116;28511298;Praha 5;Vr·ûsk· 1643/2a;153 00;MyöÌkov·;MarkÈta;PharmDr.;;praha.vrazska@dsmax.cz;225 574 554;0;0;Z
Dr.Max L…K¡RNA;74834000000;74995550;74834000;28511298;B¯eclav;Lidick· 3583/139a;690 03;Bed¯ichov·;Hana;PharmDr.;http://www.drmax.cz;lek533@drmax.cz;703 877 481;0;1;Z
Dr.Max L…K¡RNA;77636000000;77995420;77636000;28511298;Holeöov;PalackÈho 545;769 01;äandov·;Petra;Mgr.;http://www.drmax.cz;holesov@drmax.cz;573 335 535;0;1;Z
Dr.Max L…K¡RNA;61560000001;61995850;61560000;28511298;Hradec Kr·lovÈ;t¯Ìda SNP 593/23;500 03;Pol·Ëkov·;Lenka;PharmDr.;http://www.drmax.cz;LEK523@drmax.cz ;495 407 369;0;1;Z
Dr.Max L…K¡RNA;73667000000;73995104;73667000;28511298;Mod¯ice;U d·lnice 744;664 42;Pavelkov·;Miroslava;PharmDr.;http://www.drmax.cz;lek275@drmax.cz;739 329 176, 547 385 314;0;1;Z
Dr.Max L…K¡RNA;72995263000;72995178;72995263;28511298;Brno;Halasovo n·mÏstÌ 6b;638 00;Samkov·;Irena;PharmDr.;http://www.drmax.cz;halasovo@drmax.cz;545 222 207, 739 329 173;0;1;Z
Dr.Max L…K¡RNA;26995102000;26995430;26995102;28511298;Mlad· Boleslav ;JiËÌnsk· 1350;293 01;Vondr·kov·;Radana;Mgr.;http://www.drmax.cz;mboleslav.jicinska@drmax.cz;326 997 713;0;1;Z
Dr.Max L…K¡RNA;05995112000;05995910;05995112;28511298;Praha 5;HostinskÈho 1533;150 00;Linhartov·;Lenka;PharmDr.;;praha.hostinskeho@drmax.cz;241 430 976;0;0;Z
Dr.Max L…K¡RNA;27640000000;27995520;27640000;28511298;Milovice;Italsk· 700;289 24;Ji¯Ìkov·;Andrea;Mgr.;http://www.drmax.cz ;milovice@drmax.cz;321 674 610;0;0;Z
Dr.Max L…K¡RNA;72995270000;72995186;72995270;28511298;Brno;Ve VaÚkovce 1;602 00;ävÈdov·;Nina;PharmDr.;http://www.drmax.cz;brno.vankovka@drmax.cz;543 255 969, 730 855 721;0;1;Z
Dr.Max L…K¡RNA;28178000000;28995540;28178000;28511298;Brand˝s nad Labem - Star· Boleslav;Z·psk· 2600;250 01;Bar·kov·;Lenka ;PharmDr.;;brandys.zapsk·@drmax.cz;315 627 216;0;1;Z
Dr.Max L…K¡RNA;72995293000;72995216;72995293;28511298;Brno;Jakuba ObrovskÈho 1389/1b;635 00;H‰ringov·;Kate¯ina ;PharmDr.;http://www.drmax.cz;brno.jobrovskeho@drmax.cz;547 385 319, 731 683 028;0;1;Z
Dr.Max L…K¡RNA;50817000000;50995420;50817000;28511298;»esk· LÌpa;Erbenova 2906;470 01;Pauzrov·;MarkÈta;Mgr.;http://www.drmax.cz;clipa.erbenova@drmax.cz;487 525 516;0;1;Z
Dr.Max L…K¡RNA;06995068000;06995540;06995068;28511298;Praha 6;VÌtÏznÈ n·mÏstÌ 13;160 00;Petrik;Pavel ; Mgr.  ;http//:www.drmax.cz;praha.viteznenam@drmax.cz;224 325 520;0;1;Z
Dr.Max L…K¡RNA;05995048000;05995370;05995048;28511298;Praha 5;N·draûnÌ 20/286;150 00;GogolÌnov·;Nikola;Mgr.;http://www.drmax.cz;praha.nadrazni@drmax.cz;257 325 074;0;1;Z
Dr.Max L…K¡RNA;25995314000;25995470;25995314;28511298;Kralupy nad Vltavou;Nerudova 403;278 01;Derflov·;MagdalÈna;Mgr.;www.dr.max.cz;LEK513@drmax.cz;315 6011 22;0;0;Z
Dr.Max L…K¡RNA;83646000000;83995320;83646000;28511298;Znojmo;VÌdeÚsk· t¯Ìda 684/69;669 02;VaÚk·tov·;Lenka;Mgr. ;http://www.drmax.cz;znojmo.videnska@drmax.cz;515 230 516;;1;Z
