KOD_PRACOVISTE;DEN;OD;DO
32003000000;SVATEK;;
32019000002;PO;07:00;18:00
32019000002;UT;07:00;18:00
32019000002;ST;07:00;18:00
32019000002;CT;07:00;18:00
32019000002;PA;07:00;18:00
32019000002;SO;00:00;00:00
32019000002;NE;00:00;00:00
32019000002;SVATEK;00:00;00:00
32019000003;PO;07:00;16:00
32019000003;UT;07:00;17:30
32019000003;ST;07:00;14:00
32019000003;CT;07:00;12:30
32019000003;PA;07:00;12:30
32019000003;SO;00:00;00:00
32019000003;NE;00:00;00:00
32019000003;SVATEK;00:00;00:00
32023000000;PO;08:00;16:00
32023000000;UT;08:00;17:00
32023000000;ST;08:00;16:00
32023000000;CT;08:00;17:00
32023000000;PA;08:00;16:00
32023000000;SO;00:00;00:00
32023000000;NE;00:00;00:00
32023000000;SVATEK;00:00;00:00
32025000000;PO;07:30;17:00
32025000000;UT;07:30;17:00
32025000000;ST;07:30;17:00
32025000000;CT;07:30;17:00
32025000000;PA;07:30;15:00
32025000000;SO;00:00;00:00
32025000000;NE;00:00;00:00
32025000000;SVATEK;00:00;00:00
32025000001;PO;13:00;17:30
32025000001;UT;07:00;12:30
32025000001;ST;07:00;12:30
32025000001;CT;07:00;12:30
32025000001;PA;07:00;12:30
32025000001;SO;00:00;00:00
32025000001;NE;00:00;00:00
32025000001;SVATEK;00:00;00:00
32029000000;PO;07:30;17:00
32029000000;UT;07:30;17:00
32029000000;ST;07:30;17:00
32029000000;CT;07:30;17:00
32029000000;PA;07:30;17:00
32029000000;SO;00:00;00:00
32029000000;NE;00:00;00:00
32029000000;SVATEK;00:00;00:00
32036000000;PO;08:00;17:00
32036000000;UT;08:00;17:00
32036000000;ST;08:00;17:00
32036000000;CT;08:00;17:00
32036000000;PA;08:00;17:00
32036000000;SO;08:00;12:00
32036000000;NE;00:00;00:00
32036000000;SVATEK;00:00;00:00
32038000000;PO;07:30;17:00
32038000000;UT;07:30;17:00
32038000000;ST;07:30;17:00
32038000000;CT;07:30;17:00
32038000000;PA;07:30;15:00
32038000000;SO;00:00;00:00
32038000000;NE;00:00;00:00
32038000000;SVATEK;00:00;00:00
32038000001;PO;07:30;16:00
32038000001;UT;07:30;18:00
32038000001;ST;07:30;15:00
32038000001;CT;07:30;15:00
32038000001;PA;07:30;14:00
32038000001;SO;00:00;00:00
32038000001;NE;00:00;00:00
32038000001;SVATEK;00:00;00:00
32039000001;PO;07:15;17:00
32039000001;UT;07:15;17:30
32039000001;ST;07:15;12:00
32039000001;CT;07:15;16:30
32039000001;PA;07:15;16:00
32039000001;SO;07:15;10:00
32039000001;NE;00:00;00:00
32039000001;SVATEK;00:00;00:00
32045000000;PO;07:30;18:00
32045000000;UT;07:30;18:00
32045000000;ST;07:30;18:00
32045000000;CT;07:30;18:00
32045000000;PA;07:30;18:00
32045000000;SO;08:00;11:30
32045000000;NE;;
32045000000;SVATEK;;
32046000000;PO;08:00;18:00
32046000000;UT;08:00;18:00
32046000000;ST;08:00;18:00
32046000000;CT;08:00;18:00
32046000000;PA;08:00;18:00
32046000000;SO;08:00;12:30
32046000000;NE;00:00;00:00
32046000000;SVATEK;00:00;00:00
32069000000;PO;00:00;23:59
32069000000;UT;00:00;23:59
32069000000;ST;00:00;23:59
32069000000;CT;00:00;23:59
32069000000;PA;00:00;23:59
32069000000;SO;00:00;23:59
32069000000;NE;00:00;23:59
32069000000;SVATEK;00:00;23:59
32074000001;PO;08:00;17:00
32074000001;UT;08:00;17:00
32074000001;ST;08:00;17:00
32074000001;CT;08:00;17:00
32074000001;PA;08:00;17:00
32074000001;SO;08:00;10:30
32074000001;NE;00:00;00:00
32074000001;SVATEK;00:00;00:00
32079000000;PO;08:00;18:00
32079000000;UT;08:00;18:00
32079000000;ST;08:00;18:00
32079000000;CT;08:00;18:00
32079000000;PA;08:00;18:00
32079000000;SO;08:00;12:00
32079000000;NE;00:00;00:00
32079000000;SVATEK;00:00;00:00
32087000000;PO;07:30;17:30
32087000000;UT;07:30;17:30
32087000000;ST;07:30;17:30
32087000000;CT;07:30;17:30
32087000000;PA;07:30;15:00
32087000000;SO;00:00;00:00
32087000000;NE;00:00;00:00
32087000000;SVATEK;00:00;00:00
32097000000;PO;07:30;17:00
32097000000;UT;07:30;17:00
32097000000;ST;07:30;17:00
32097000000;CT;07:30;17:00
32097000000;PA;07:30;17:00
32097000000;SO;00:00;00:00
32097000000;NE;00:00;00:00
32097000000;SVATEK;00:00;00:00
32632000000;PO;07:30;17:30
32632000000;UT;07:30;17:30
32632000000;ST;07:30;17:30
32632000000;CT;07:30;17:30
32632000000;PA;07:30;17:00
32632000000;SO;08:00;11:00
32632000000;NE;;
32632000000;SVATEK;;
32995005000;PO;08:00;20:00
32995005000;UT;08:00;20:00
32995005000;ST;08:00;20:00
32995005000;CT;08:00;20:00
32995005000;PA;08:00;20:00
32995005000;SO;08:00;20:00
32995005000;NE;08:00;20:00
32995005000;SVATEK;08:00;20:00
32995008000;PO;08:00;17:30
32995008000;UT;08:00;17:30
32995008000;ST;08:00;17:30
32995008000;CT;08:00;17:30
32995008000;PA;08:00;17:30
32995008000;SO;00:00;00:00
32995008000;NE;00:00;00:00
32995008000;SVATEK;00:00;00:00
32995009001;PO;08:00;19:00
32995009001;UT;08:00;19:00
32995009001;ST;08:00;19:00
32995009001;CT;08:00;19:00
32995009001;PA;08:00;19:00
32995009001;SO;08:00;17:00
32995009001;NE;09:00;17:00
32995009001;SVATEK;00:00;00:00
32995011000;PO;08:00;17:30
32995011000;UT;08:00;17:30
32995011000;ST;08:00;17:30
32995011000;CT;08:00;17:30
32995011000;PA;08:00;17:30
32995011000;SO;08:00;13:00
32995011000;NE;00:00;00:00
32995011000;SVATEK;00:00;00:00
32995012001;PO;07:30;17:00
32995012001;UT;07:30;16:00
32995012001;ST;07:30;17:00
32995012001;CT;07:30;16:00
32995012001;PA;07:30;16:00
32995012001;SO;00:00;00:00
32995012001;NE;00:00;00:00
32995012001;SVATEK;00:00;00:00
32995013000;PO;07:30;18:00
32995013000;UT;07:30;18:00
32995013000;ST;07:30;18:00
32995013000;CT;07:30;18:00
32995013000;PA;07:30;18:00
32995013000;SO;08:30;12:00
32995013000;NE;00:00;00:00
32995013000;SVATEK;00:00;00:00
32995016001;PO;08:00;20:00
32995016001;UT;08:00;20:00
32995016001;ST;08:00;20:00
32995016001;CT;08:00;20:00
32995016001;PA;08:00;20:00
32995016001;SO;08:00;20:00
32995016001;NE;08:00;20:00
32995016001;SVATEK;00:00;00:00
32995021000;PO;07:00;17:00
32995021000;UT;07:00;17:00
32995021000;ST;07:00;17:00
32995021000;CT;07:00;17:00
32995021000;PA;07:00;16:00
32995021000;SO;;
32995021000;NE;;
32995021000;SVATEK;;
32995022000;PO;07:30;18:00
32995022000;UT;07:30;18:00
32995022000;ST;07:30;18:00
32995022000;CT;07:30;18:00
32995022000;PA;07:30;18:00
32995022000;SO;07:30;11:30
32995022000;NE;00:00;00:00
32995022000;SVATEK;00:00;00:00
32995031000;PO;08:00;17:00
32995031000;UT;08:00;17:00
32995031000;ST;08:00;17:00
32995031000;CT;08:00;17:00
32995031000;PA;08:00;17:00
32995031000;SO;08:00;11:30
32995031000;NE;;
32995031000;SVATEK;;
32995035000;PO;07:15;16:00
32995035000;UT;07:15;17:30
32995035000;ST;07:15;16:00
32995035000;CT;09:00;17:30
32995035000;PA;07:15;14:30
32995035000;SO;00:00;00:00
32995035000;NE;00:00;00:00
32995035000;SVATEK;00:00;00:00
32995036000;PO;07:00;18:00
32995036000;UT;07:00;18:00
32995036000;ST;07:00;18:00
32995036000;CT;07:00;18:00
32995036000;PA;07:00;18:00
32995036000;SO;08:00;12:00
32995036000;NE;;
32995036000;SVATEK;;
32995038001;PO;07:30;13:00
32995038001;UT;07:30;13:00
32995038001;ST;00:00;00:00
32995038001;CT;07:30;13:00
32995038001;PA;07:30;13:00
32995038001;SO;00:00;00:00
32995038001;NE;00:00;00:00
32995038001;SVATEK;00:00;00:00
32995038002;PO;08:00;15:00
32995038002;UT;08:00;12:00
32995038002;ST;08:00;15:00
32995038002;CT;10:00;16:30
32995038002;PA;08:00;13:00
32995038002;SO;00:00;00:00
32995038002;NE;00:00;00:00
32995038002;SVATEK;00:00;00:00
32995040000;PO;07:00;17:30
32995040000;UT;07:00;17:30
32995040000;ST;07:00;17:30
32995040000;CT;07:00;17:30
32995040000;PA;07:00;17:30
32995040000;SO;00:00;00:00
32995040000;NE;00:00;00:00
32995040000;SVATEK;00:00;00:00
32995041000;PO;07:00;18:30
32995041000;UT;07:00;18:30
32995041000;ST;07:00;18:30
32995041000;CT;07:00;18:30
32995041000;PA;07:00;18:30
32995041000;SO;00:00;00:00
32995041000;NE;00:00;00:00
32995041000;SVATEK;00:00;00:00
32995042001;PO;07:00;18:00
32995042001;UT;07:00;18:00
32995042001;ST;07:00;18:00
32995042001;CT;07:00;18:00
32995042001;PA;07:00;17:00
32995042001;SO;00:00;00:00
32995042001;NE;00:00;00:00
32995042001;SVATEK;00:00;00:00
32995044001;PO;07:30;17:00
32995044001;UT;07:30;17:00
32995044001;ST;07:30;17:00
32995044001;CT;07:30;17:00
32995044001;PA;07:30;16:00
32995044001;SO;00:00;00:00
32995044001;NE;00:00;00:00
32995044001;SVATEK;00:00;00:00
32995044002;PO;08:00;13:00
32995044002;UT;12:00;16:00
32995044002;ST;08:00;13:00
32995044002;CT;08:00;13:00
32995044002;PA;08:00;13:00
32995044002;SO;00:00;00:00
32995044002;NE;00:00;00:00
32995044002;SVATEK;00:00;00:00
32995045000;PO;07:30;18:00
32995045000;UT;07:30;18:00
32995045000;ST;07:30;18:00
32995045000;CT;07:30;18:00
32995045000;PA;07:30;18:00
32995045000;SO;00:00;00:00
32995045000;NE;00:00;00:00
32995045000;SVATEK;00:00;00:00
32995046000;PO;08:00;20:00
32995046000;UT;08:00;20:00
32995046000;ST;08:00;20:00
32995046000;CT;08:00;20:00
32995046000;PA;08:00;20:00
32995046000;SO;08:00;20:00
32995046000;NE;08:00;20:00
32995046000;SVATEK;00:00;00:00
32995047000;PO;08:00;18:00
32995047000;UT;08:00;18:00
32995047000;ST;08:00;18:00
32995047000;CT;08:00;18:00
32995047000;PA;08:00;18:00
32995047000;SO;00:00;00:00
32995047000;NE;00:00;00:00
32995047000;SVATEK;00:00;00:00
33101000000;PO;07:00;16:30
33101000000;UT;07:00;16:30
33101000000;ST;07:00;16:30
33101000000;CT;07:00;16:30
33101000000;PA;07:00;16:30
33101000000;SO;00:00;00:00
33101000000;NE;00:00;00:00
33101000000;SVATEK;00:00;00:00
33101000002;PO;12:00;15:00
33101000002;UT;12:00;15:00
33101000002;ST;08:30;15:00
33101000002;CT;12:00;15:00
33101000002;PA;12:00;15:00
33101000002;SO;00:00;00:00
33101000002;NE;00:00;00:00
33101000002;SVATEK;00:00;00:00
33311000000;PO;08:00;16:00
33311000000;UT;08:00;16:30
33311000000;ST;08:00;15:00
33311000000;CT;08:00;16:30
33311000000;PA;08:00;14:00
33311000000;SO;00:00;00:00
33311000000;NE;00:00;00:00
33311000000;SVATEK;00:00;00:00
33312000000;PO;07:00;17:00
33312000000;UT;07:00;15:30
33312000000;ST;07:00;17:00
33312000000;CT;07:00;15:30
33312000000;PA;07:00;14:30
33312000000;SO;00:00;00:00
33312000000;NE;00:00;00:00
33312000000;SVATEK;00:00;00:00
33313000000;PO;07:45;18:00
33313000000;UT;07:45;18:00
33313000000;ST;07:45;18:00
33313000000;CT;07:45;18:00
33313000000;PA;07:45;18:00
33313000000;SO;00:00;00:00
33313000000;NE;00:00;00:00
33313000000;SVATEK;00:00;00:00
33315000002;PO;07:30;16:30
33315000002;UT;07:30;16:30
33315000002;ST;07:30;16:30
33315000002;CT;07:30;16:30
33315000002;PA;07:30;16:30
33315000002;SO;00:00;00:00
33315000002;NE;00:00;00:00
33315000002;SVATEK;00:00;00:00
33316000001;PO;08:00;16:30
33316000001;UT;08:00;16:30
33316000001;ST;08:00;16:30
33316000001;CT;08:00;16:30
33316000001;PA;08:00;16:30
33316000001;SO;08:00;11:00
33316000001;NE;;
33316000001;SVATEK;;
33317000000;PO;08:00;20:00
33317000000;UT;08:00;20:00
33317000000;ST;08:00;20:00
33317000000;CT;08:00;20:00
33317000000;PA;08:00;20:00
33317000000;SO;08:00;20:00
33317000000;NE;08:00;20:00
33317000000;SVATEK;00:00;00:00
33318000000;PO;07:00;16:00
33318000000;UT;07:00;16:00
33318000000;ST;07:00;16:00
33318000000;CT;07:00;16:00
33318000000;PA;07:00;16:00
33318000000;SO;00:00;00:00
33318000000;NE;00:00;00:00
33318000000;SVATEK;00:00;00:00
33318000001;PO;08:00;16:00
33318000001;UT;08:00;13:00
33318000001;ST;08:00;13:00
33318000001;CT;08:00;16:00
33318000001;PA;08:00;12:00
33318000001;SO;00:00;00:00
33318000001;NE;00:00;00:00
33318000001;SVATEK;00:00;00:00
33319000000;PO;07:30;15:30
33319000000;UT;07:30;15:30
33319000000;ST;07:30;15:30
33319000000;CT;07:30;15:30
33319000000;PA;07:30;15:30
33319000000;SO;00:00;00:00
33319000000;NE;00:00;00:00
33319000000;SVATEK;00:00;00:00
34604000000;PO;08:00;12:00
34604000000;UT;00:00;00:00
34604000000;ST;08:00;12:00
34604000000;CT;08:00;12:00
34604000000;PA;08:00;12:00
34604000000;SO;00:00;00:00
34604000000;NE;00:00;00:00
34604000000;SVATEK;00:00;00:00
34604000001;PO;08:00;16:00
34604000001;UT;08:00;17:00
34604000001;ST;08:00;16:00
34604000001;CT;08:00;17:00
34604000001;PA;08:00;16:00
34604000001;SO;;
34604000001;NE;;
34604000001;SVATEK;;
34604000002;PO;08:30;15:30
34604000002;UT;12:30;16:30
34604000002;ST;08:30;12:00
34604000002;CT;08:30;15:30
34604000002;PA;08:30;15:30
34604000002;SO;00:00;00:00
34604000002;NE;00:00;00:00
34604000002;SVATEK;00:00;00:00
34604000003;PO;08:00;12:00
34604000003;UT;00:00;00:00
34604000003;ST;08:00;12:00
34604000003;CT;14:00;16:00
34604000003;PA;08:00;12:00
34604000003;SO;00:00;00:00
34604000003;NE;00:00;00:00
34604000003;SVATEK;00:00;00:00
34606000001;PO;07:30;16:00
34606000001;UT;07:30;16:00
34606000001;ST;08:00;16:00
34606000001;CT;07:30;16:00
34606000001;PA;07:30;16:00
34606000001;SO;00:00;00:00
34606000001;NE;00:00;00:00
34606000001;SVATEK;00:00;00:00
34607000000;PO;07:30;15:00
34607000000;UT;07:30;17:00
34607000000;ST;07:30;15:00
34607000000;CT;07:30;17:00
34607000000;PA;07:30;15:00
34607000000;SO;00:00;00:00
34607000000;NE;00:00;00:00
34607000000;SVATEK;00:00;00:00
34612000000;PO;07:30;16:00
34612000000;UT;07:30;16:00
34612000000;ST;07:30;16:00
34612000000;CT;07:30;16:00
34612000000;PA;07:30;16:00
34612000000;SO;00:00;00:00
34612000000;NE;00:00;00:00
34612000000;SVATEK;00:00;00:00
34613000001;PO;07:30;17:00
34613000001;UT;07:30;17:00
34613000001;ST;07:30;17:00
34613000001;CT;07:30;17:00
34613000001;PA;07:30;17:00
34613000001;SO;08:00;11:00
34613000001;NE;00:00;00:00
34613000001;SVATEK;00:00;00:00
34615000001;PO;07:15;17:00
34615000001;UT;07:15;17:00
34615000001;ST;07:15;17:00
34615000001;CT;07:15;17:00
34615000001;PA;07:15;15:00
34615000001;SO;00:00;00:00
34615000001;NE;00:00;00:00
34615000001;SVATEK;00:00;00:00
34623000000;PO;08:00;17:00
34623000000;UT;08:00;17:00
34623000000;ST;08:00;17:00
34623000000;CT;08:00;17:00
34623000000;PA;08:00;17:00
34623000000;SO;09:00;11:30
34623000000;NE;00:00;00:00
34623000000;SVATEK;00:00;00:00
34624000001;PO;08:00;17:00
34624000001;UT;08:00;17:00
34624000001;ST;08:00;17:00
34624000001;CT;08:00;17:00
34624000001;PA;08:00;17:00
34624000001;SO;08:30;11:30
34624000001;NE;00:00;00:00
34624000001;SVATEK;00:00;00:00
34626000000;PO;08:00;20:00
34626000000;UT;08:00;20:00
34626000000;ST;08:00;20:00
34626000000;CT;08:00;20:00
34626000000;PA;08:00;20:00
34626000000;SO;08:00;20:00
34626000000;NE;08:00;20:00
34626000000;SVATEK;08:00;20:00
34630000000;PO;07:30;18:00
34630000000;UT;07:30;18:00
34630000000;ST;07:30;18:00
34630000000;CT;07:30;18:00
34630000000;PA;07:30;18:00
34630000000;SO;00:00;00:00
34630000000;NE;00:00;00:00
34630000000;SVATEK;00:00;00:00
34631000001;PO;07:30;17:00
34631000001;UT;07:30;17:00
34631000001;ST;07:30;17:00
34631000001;CT;07:30;17:00
34631000001;PA;07:30;17:00
34631000001;SO;08:00;11:00
34631000001;NE;;
34631000001;SVATEK;;
34632000001;PO;07:30;16:00
34632000001;UT;07:30;16:00
34632000001;ST;07:30;16:00
34632000001;CT;07:30;16:00
34632000001;PA;07:30;16:00
34632000001;SO;08:00;11:00
34632000001;NE;00:00;00:00
34632000001;SVATEK;00:00;00:00
34634000000;PO;07:30;17:00
34634000000;UT;07:30;17:00
34634000000;ST;07:30;17:00
34634000000;CT;07:30;17:00
34634000000;PA;07:30;17:00
34634000000;SO;00:00;00:00
34634000000;NE;00:00;00:00
34634000000;SVATEK;00:00;00:00
34636000000;PO;07:30;17:00
34636000000;UT;07:30;17:00
34636000000;ST;07:30;17:00
34636000000;CT;07:30;17:00
34636000000;PA;07:30;17:00
34636000000;SO;00:00;00:00
34636000000;NE;00:00;00:00
34636000000;SVATEK;00:00;00:00
34637000000;PO;07:30;17:00
34637000000;UT;07:30;15:15
34637000000;ST;07:30;17:00
34637000000;CT;07:30;16:30
34637000000;PA;07:30;16:30
34637000000;SO;00:00;00:00
34637000000;NE;00:00;00:00
34637000000;SVATEK;00:00;00:00
34639000000;PO;07:30;17:00
34639000000;UT;07:30;18:00
34639000000;ST;07:30;17:00
34639000000;CT;07:30;17:00
34639000000;PA;07:30;17:00
34639000000;SO;00:00;00:00
34639000000;NE;00:00;00:00
34639000000;SVATEK;00:00;00:00
34641000000;PO;07:30;16:00
34641000000;UT;07:30;16:00
34641000000;ST;07:30;16:00
34641000000;CT;07:30;16:00
34641000000;PA;07:30;16:00
34641000000;SO;00:00;00:00
34641000000;NE;00:00;00:00
34641000000;SVATEK;00:00;00:00
34643000000;PO;07:30;16:30
34643000000;UT;07:30;16:30
34643000000;ST;07:30;16:30
34643000000;CT;07:30;16:30
34643000000;PA;07:30;16:30
34643000000;SO;00:00;00:00
34643000000;NE;00:00;00:00
34643000000;SVATEK;00:00;00:00
34644000000;PO;08:00;12:00
34644000000;UT;08:00;15:00
34644000000;ST;08:00;12:00
34644000000;CT;08:00;12:00
34644000000;PA;08:00;12:00
34644000000;SO;00:00;00:00
34644000000;NE;00:00;00:00
34644000000;SVATEK;00:00;00:00
34645000000;PO;07:30;17:30
34645000000;UT;07:30;17:30
34645000000;ST;07:30;17:30
34645000000;CT;07:30;17:30
34645000000;PA;07:30;17:30
34645000000;SO;08:00;11:30
34645000000;NE;00:00;00:00
34645000000;SVATEK;00:00;00:00
34645000001;PO;08:00;15:00
34645000001;UT;08:00;15:00
34645000001;ST;08:00;15:00
34645000001;CT;;
34645000001;PA;08:00;15:00
34645000001;SO;00:00;00:00
34645000001;NE;00:00;00:00
34645000001;SVATEK;00:00;00:00
34646000000;PO;09:00;17:00
34646000000;UT;09:00;17:00
34646000000;ST;09:00;17:00
34646000000;CT;09:00;17:00
34646000000;PA;09:00;17:00
34646000000;SO;09:00;12:00
34646000000;NE;00:00;00:00
34646000000;SVATEK;00:00;00:00
34647000000;PO;08:00;15:30
34647000000;UT;08:00;14:00
34647000000;ST;08:00;16:00
34647000000;CT;08:00;15:30
34647000000;PA;08:00;15:00
34647000000;SO;00:00;00:00
34647000000;NE;00:00;00:00
34647000000;SVATEK;00:00;00:00
34648000000;PO;07:15;15:00
34648000000;UT;09:00;18:00
34648000000;ST;07:15;15:00
34648000000;CT;07:15;16:00
34648000000;PA;07:15;15:00
34648000000;SO;00:00;00:00
34648000000;NE;00:00;00:00
34648000000;SVATEK;00:00;00:00
35605000001;PO;07:00;18:00
35605000001;UT;07:00;18:00
35605000001;ST;07:00;18:00
35605000001;CT;07:00;18:00
35605000001;PA;07:00;18:00
35605000001;SO;08:00;11:30
35605000001;NE;;
35605000001;SVATEK;;
35605001000;PO;07:00;11:00
35605001000;UT;00:00;00:00
35605001000;ST;13:00;16:00
35605001000;CT;00:00;00:00
35605001000;PA;07:00;11:00
35605001000;SO;00:00;00:00
35605001000;NE;00:00;00:00
35605001000;SVATEK;00:00;00:00
35608000000;PO;07:00;17:00
35608000000;UT;07:00;17:00
35608000000;ST;07:00;17:00
35608000000;CT;07:00;17:00
35608000000;PA;07:00;17:00
35608000000;SO;00:00;00:00
35608000000;NE;00:00;00:00
35608000000;SVATEK;00:00;00:00
35610000000;PO;07:00;17:30
35610000000;UT;07:00;17:30
35610000000;ST;07:00;17:30
35610000000;CT;07:00;17:30
35610000000;PA;07:00;17:30
35610000000;SO;08:00;11:00
35610000000;NE;;
35610000000;SVATEK;;
35610000001;PO;08:00;16:00
35610000001;UT;08:00;16:00
35610000001;ST;08:00;17:00
35610000001;CT;08:00;16:00
35610000001;PA;08:00;16:00
35610000001;SO;00:00;00:00
35610000001;NE;00:00;00:00
35610000001;SVATEK;00:00;00:00
35612000000;PO;07:30;17:30
35612000000;UT;07:30;17:30
35612000000;ST;07:30;17:30
35612000000;CT;07:30;17:30
35612000000;PA;07:30;17:30
35612000000;SO;08:00;11:30
35612000000;NE;;
35612000000;SVATEK;;
35613000000;PO;07:30;17:00
35613000000;UT;07:30;16:00
35613000000;ST;07:30;16:00
35613000000;CT;07:30;17:00
35613000000;PA;07:30;16:00
35613000000;SO;;
35613000000;NE;;
35613000000;SVATEK;;
35614000000;PO;07:00;15:30
35614000000;UT;07:00;15:30
35614000000;ST;07:00;15:30
35614000000;CT;07:00;15:30
35614000000;PA;07:00;15:30
35614000000;SO;;
35614000000;NE;;
35614000000;SVATEK;;
35620000000;PO;07:30;17:00
35620000000;UT;07:30;17:00
35620000000;ST;07:30;17:00
35620000000;CT;07:30;17:00
35620000000;PA;07:30;17:00
35620000000;SO;;
35620000000;NE;;
35620000000;SVATEK;;
35621000001;PO;07:00;18:00
35621000001;UT;07:00;18:00
35621000001;ST;07:00;18:00
35621000001;CT;07:00;18:00
35621000001;PA;07:00;18:00
35621000001;SO;08:00;11:30
35621000001;NE;00:00;00:00
35621000001;SVATEK;00:00;00:00
35622000000;PO;07:00;17:00
35622000000;UT;07:00;16:00
35622000000;ST;07:00;17:00
35622000000;CT;07:00;16:00
35622000000;PA;07:00;15:00
35622000000;SO;;
35622000000;NE;;
35622000000;SVATEK;;
35623000000;PO;07:30;18:00
35623000000;UT;07:30;18:00
35623000000;ST;07:30;18:00
35623000000;CT;07:30;18:00
35623000000;PA;07:30;18:00
35623000000;SO;07:30;11:30
35623000000;NE;;
35623000000;SVATEK;;
35624000000;PO;08:00;20:00
35624000000;UT;08:00;20:00
35624000000;ST;08:00;20:00
35624000000;CT;08:00;20:00
35624000000;PA;08:00;20:00
35624000000;SO;08:00;20:00
35624000000;NE;08:00;20:00
35624000000;SVATEK;08:00;20:00
35625000000;PO;07:30;18:00
35625000000;UT;07:30;18:00
35625000000;ST;07:30;18:00
35625000000;CT;07:30;18:00
35625000000;PA;07:30;18:00
35625000000;SO;08:00;16:00
35625000000;NE;09:00;16:00
35625000000;SVATEK;00:00;00:00
35626000000;PO;07:30;17:00
35626000000;UT;07:30;17:00
35626000000;ST;07:30;17:00
35626000000;CT;07:30;17:00
35626000000;PA;07:30;17:00
35626000000;SO;00:00;00:00
35626000000;NE;00:00;00:00
35626000000;SVATEK;00:00;00:00
35627000000;PO;07:00;15:30
35627000000;UT;07:00;15:30
35627000000;ST;07:00;15:30
35627000000;CT;07:00;15:30
35627000000;PA;07:00;15:30
35627000000;SO;00:00;00:00
35627000000;NE;00:00;00:00
35627000000;SVATEK;00:00;00:00
35995000000;PO;07:30;17:00
35995000000;UT;07:30;17:00
35995000000;ST;07:30;17:00
35995000000;CT;07:30;17:00
35995000000;PA;07:30;17:00
35995000000;SO;08:00;11:00
35995000000;NE;00:00;00:00
35995000000;SVATEK;00:00;00:00
36103000000;PO;07:30;20:00
36103000000;UT;07:30;20:00
36103000000;ST;07:30;20:00
36103000000;CT;07:30;20:00
36103000000;PA;07:30;20:00
36103000000;SO;08:00;12:00
36103000000;NE;08:00;12:00
36103000000;SVATEK;08:00;12:00
36311851001;PO;07:00;18:00
36311851001;UT;07:00;18:00
36311851001;ST;07:00;18:00
36311851001;CT;07:00;18:00
36311851001;PA;07:00;18:00
36311851001;SO;08:00;12:00
36311851001;NE;00:00;00:00
36311851001;SVATEK;00:00;00:00
36312379000;PO;08:00;17:00
36312379000;UT;08:00;16:00
36312379000;ST;08:00;15:00
36312379000;CT;08:00;14:00
36312379000;PA;08:00;14:00
36312379000;SO;00:00;00:00
36312379000;NE;00:00;00:00
36312379000;SVATEK;00:00;00:00
36313852000;PO;08:00;17:00
36313852000;UT;08:00;15:30
36313852000;ST;08:00;15:30
36313852000;CT;08:00;12:30
36313852000;PA;08:00;15:30
36313852000;SO;08:00;10:30
36313852000;NE;00:00;00:00
36313852000;SVATEK;00:00;00:00
36314853000;PO;07:00;17:00
36314853000;UT;07:00;17:00
36314853000;ST;07:00;17:00
36314853000;CT;07:00;17:00
36314853000;PA;07:00;17:00
36314853000;SO;08:00;11:00
36314853000;NE;00:00;00:00
36314853000;SVATEK;00:00;00:00
36317112000;PO;08:00;16:00
36317112000;UT;08:00;16:00
36317112000;ST;08:00;16:00
36317112000;CT;08:00;13:00
36317112000;PA;08:00;16:00
36317112000;SO;00:00;00:00
36317112000;NE;00:00;00:00
36317112000;SVATEK;00:00;00:00
36318459000;PO;07:00;17:00
36318459000;UT;07:00;17:00
36318459000;ST;07:00;17:00
36318459000;CT;07:00;17:00
36318459000;PA;07:00;17:00
36318459000;SO;07:30;11:30
36318459000;NE;;
36318459000;SVATEK;;
36320000001;PO;07:30;17:30
36320000001;UT;07:30;17:30
36320000001;ST;07:30;17:30
36320000001;CT;07:30;17:30
36320000001;PA;07:30;17:30
36320000001;SO;08:00;12:00
36320000001;NE;;
36320000001;SVATEK;;
36321000000;PO;07:00;18:00
36321000000;UT;07:00;18:00
36321000000;ST;07:00;18:00
36321000000;CT;07:00;18:00
36321000000;PA;07:00;18:00
36321000000;SO;08:00;12:00
36321000000;NE;00:00;00:00
36321000000;SVATEK;00:00;00:00
36322000000;PO;08:00;16:00
36322000000;UT;08:00;16:00
36322000000;ST;08:00;17:00
36322000000;CT;08:00;15:00
36322000000;PA;08:00;16:00
36322000000;SO;00:00;00:00
36322000000;NE;00:00;00:00
36322000000;SVATEK;00:00;00:00
36325000000;PO;07:00;17:00
36325000000;UT;07:00;17:00
36325000000;ST;07:00;17:00
36325000000;CT;07:00;17:00
36325000000;PA;07:00;17:00
36325000000;SO;08:00;12:00
36325000000;NE;;
36325000000;SVATEK;;
36326000000;PO;08:00;20:00
36326000000;UT;08:00;20:00
36326000000;ST;08:00;20:00
36326000000;CT;08:00;20:00
36326000000;PA;08:00;20:00
36326000000;SO;08:00;20:00
36326000000;NE;08:00;20:00
36326000000;SVATEK;08:00;20:00
36327000000;PO;07:00;18:00
36327000000;UT;07:00;18:00
36327000000;ST;07:00;18:00
36327000000;CT;07:00;18:00
36327000000;PA;07:00;18:00
36327000000;SO;08:00;12:00
36327000000;NE;;
36327000000;SVATEK;;
36329000000;PO;07:15;16:15
36329000000;UT;07:15;16:15
36329000000;ST;07:15;16:15
36329000000;CT;07:15;13:00
36329000000;PA;07:15;16:15
36329000000;SO;00:00;00:00
